Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap_Bars,Coint_pval,Half_Life,Beta,Beta_CV,Beta_Std,Corr_Range,Corr_Std,Corr_Mean,Rolling_Coint_%,ADF_pval,Pass_Coint,Pass_HL,Pass_Rolling,Pass_BetaCV,Pass_Corr,Filters_Passed
ETHUSDT / INJUSDT,ETHUSDT,INJUSDT,L1,L1,True,1500,0.4818,104.9,0.2513,0.676,0.3505,0.553,0.136,0.668,1.6,0.249,False,True,False,False,False,1
ETHUSDT / STXUSDT,ETHUSDT,STXUSDT,L1,L1,True,1500,0.635,150.0,0.2828,0.638,0.2761,0.504,0.134,0.667,0.0,0.3863,False,False,False,False,True,1
ETHUSDT / ICPUSDT,ETHUSDT,ICPUSDT,L1,L1,True,1500,0.6722,172.7,0.281,0.782,0.4188,0.621,0.155,0.649,0.0,0.4261,False,False,False,False,False,0
ETHUSDT / ARBUSDT,ETHUSDT,ARBUSDT,L1,L2,False,1115,0.4859,95.1,-0.0134,0.556,0.3177,0.297,0.066,0.805,4.5,0.2522,False,True,False,False,True,2
ETHUSDT / OPUSDT,ETHUSDT,OPUSDT,L1,L2,False,1410,0.5949,143.6,0.0262,0.752,0.3104,0.419,0.102,0.729,3.4,0.3463,False,False,False,False,True,1
ETHUSDT / LINKUSDT,ETHUSDT,LINKUSDT,L1,DeFi,False,1500,0.2657,79.5,0.7172,0.472,0.3519,0.603,0.122,0.755,1.6,0.1084,False,True,False,False,False,1
ETHUSDT / UNIUSDT,ETHUSDT,UNIUSDT,L1,DeFi,False,1500,0.7879,193.7,0.6982,0.513,0.315,0.608,0.118,0.726,6.3,0.5694,False,False,False,False,False,0
ETHUSDT / AAVEUSDT,ETHUSDT,AAVEUSDT,L1,DeFi,False,1500,0.5578,146.6,0.5004,0.755,0.4342,0.402,0.103,0.76,7.9,0.3122,False,False,False,False,True,1
ETHUSDT / MKRUSDT,ETHUSDT,MKRUSDT,L1,DeFi,False,1293,0.4184,115.8,0.605,1.033,0.4179,0.654,0.143,0.62,0.0,0.203,False,True,False,False,False,1
ETHUSDT / SNXUSDT,ETHUSDT,SNXUSDT,L1,DeFi,False,1500,0.4078,106.4,-0.0732,0.621,0.289,0.556,0.118,0.708,1.6,0.195,False,True,False,False,False,1
ETHUSDT / CRVUSDT,ETHUSDT,CRVUSDT,L1,DeFi,False,1500,0.4052,107.5,-0.0695,0.57,0.2625,0.518,0.091,0.709,1.6,0.1933,False,True,False,False,True,2
ETHUSDT / RUNEUSDT,ETHUSDT,RUNEUSDT,L1,DeFi,False,1500,0.6455,163.3,0.129,1.116,0.3871,0.473,0.139,0.732,3.2,0.3972,False,False,False,False,True,1
ETHUSDT / PENDLEUSDT,ETHUSDT,PENDLEUSDT,L1,DeFi,False,1013,0.4318,72.3,0.323,0.667,0.3535,0.383,0.087,0.706,5.1,0.2119,False,True,False,False,True,2
ETHUSDT / JUPUSDT,ETHUSDT,JUPUSDT,L1,DeFi,False,801,0.4748,67.6,0.1455,0.523,0.3161,0.375,0.107,0.692,0.0,0.2438,False,True,False,False,True,2
ETHUSDT / FETUSDT,ETHUSDT,FETUSDT,L1,Infra,False,1500,0.3781,90.2,0.2646,1.117,0.36,0.558,0.121,0.628,0.0,0.1751,False,True,False,False,False,1
ETHUSDT / GRTUSDT,ETHUSDT,GRTUSDT,L1,Infra,False,1500,0.7322,182.8,0.188,0.466,0.2391,0.378,0.101,0.725,15.9,0.4975,False,False,True,False,True,2
ETHUSDT / FILUSDT,ETHUSDT,FILUSDT,L1,Infra,False,1500,0.4735,120.5,-0.03,0.627,0.3219,0.405,0.109,0.698,9.5,0.2426,False,False,False,False,True,1
ETHUSDT / WLDUSDT,ETHUSDT,WLDUSDT,L1,Infra,False,992,0.4785,91.5,0.1014,0.504,0.2197,0.569,0.143,0.596,10.5,0.2465,False,True,False,False,False,1
ETHUSDT / IMXUSDT,ETHUSDT,IMXUSDT,L1,Gaming,False,1500,0.6619,168.9,0.1454,0.547,0.237,0.516,0.11,0.699,6.3,0.4148,False,False,False,False,True,1
ETHUSDT / TRXUSDT,ETHUSDT,TRXUSDT,L1,Other,False,1500,0.232,81.2,0.3779,0.999,0.9429,0.843,0.183,0.502,7.9,0.0908,False,True,False,False,False,1
ETHUSDT / ADAUSDT,ETHUSDT,ADAUSDT,L1,Other,False,1500,0.7119,212.1,0.5108,0.531,0.3863,0.422,0.099,0.761,1.6,0.4726,False,False,False,False,True,1
ETHUSDT / XRPUSDT,ETHUSDT,XRPUSDT,L1,Other,False,1500,0.4838,121.8,0.2865,0.939,0.6035,0.637,0.146,0.649,1.6,0.2506,False,False,False,False,False,0
ETHUSDT / LTCUSDT,ETHUSDT,LTCUSDT,L1,Other,False,1500,0.6673,163.0,0.8838,0.597,0.5504,0.426,0.091,0.709,3.2,0.4208,False,False,False,False,True,1
ETHUSDT / ETCUSDT,ETHUSDT,ETCUSDT,L1,Other,False,1500,0.7467,215.1,0.2508,0.498,0.4075,0.202,0.042,0.832,9.5,0.5153,False,False,False,False,True,1
BNBUSDT / SOLUSDT,BNBUSDT,SOLUSDT,L1,L1,True,1500,0.6918,181.9,0.4491,0.668,0.2699,0.677,0.147,0.653,7.9,0.4485,False,False,False,False,False,0
BNBUSDT / AVAXUSDT,BNBUSDT,AVAXUSDT,L1,L1,True,1500,0.9247,595.0,0.2128,0.634,0.2535,0.695,0.161,0.651,9.5,0.7976,False,False,False,False,False,0
BNBUSDT / DOTUSDT,BNBUSDT,DOTUSDT,L1,L1,True,1500,0.6469,146.9,-0.3573,0.809,0.3443,0.594,0.122,0.68,9.5,0.3985,False,False,False,False,False,0
BNBUSDT / NEARUSDT,BNBUSDT,NEARUSDT,L1,L1,True,1500,0.9225,540.1,0.1585,0.619,0.2344,0.604,0.145,0.655,4.8,0.793,False,False,False,False,False,0
BNBUSDT / FTMUSDT,BNBUSDT,FTMUSDT,L1,L1,True,1048,0.5048,64.3,0.5403,0.498,0.1702,0.57,0.161,0.599,17.5,0.2603,False,True,True,False,False,2
BNBUSDT / ATOMUSDT,BNBUSDT,ATOMUSDT,L1,L1,True,1500,0.2502,73.8,-0.5026,0.94,0.3772,0.514,0.104,0.652,3.2,0.1001,False,True,False,False,True,2
BNBUSDT / ALGOUSDT,BNBUSDT,ALGOUSDT,L1,L1,True,1500,0.8849,366.7,-0.0207,0.781,0.288,0.51,0.118,0.659,22.2,0.7201,False,False,True,False,True,2
BNBUSDT / APTUSDT,BNBUSDT,APTUSDT,L1,L1,True,1270,0.6982,176.0,-0.2693,1.246,0.3497,0.671,0.167,0.572,9.8,0.456,False,False,False,False,False,0
BNBUSDT / SUIUSDT,BNBUSDT,SUIUSDT,L1,L1,True,1074,0.847,195.9,0.5078,1.05,0.2503,0.775,0.185,0.549,23.8,0.6565,False,False,True,False,False,1
BNBUSDT / SEIUSDT,BNBUSDT,SEIUSDT,L1,L1,True,970,0.4888,181.1,0.0053,1.262,0.2321,0.5,0.126,0.596,8.3,0.2352,False,False,False,False,True,1
BNBUSDT / TIAUSDT,BNBUSDT,TIAUSDT,L1,L1,True,893,0.0561,50.7,-0.1825,8.315,0.3482,0.707,0.188,0.555,6.1,0.0153,True,True,False,False,False,2
BNBUSDT / INJUSDT,BNBUSDT,INJUSDT,L1,L1,True,1500,0.9482,601.0,0.188,1.189,0.2768,0.611,0.142,0.596,9.5,0.8508,False,False,False,False,False,0
BNBUSDT / STXUSDT,BNBUSDT,STXUSDT,L1,L1,True,1500,0.9336,556.9,0.1339,1.04,0.2752,0.571,0.154,0.606,6.3,0.8168,False,False,False,False,False,0
BNBUSDT / ICPUSDT,BNBUSDT,ICPUSDT,L1,L1,True,1500,0.9041,439.6,0.0569,1.042,0.3518,0.761,0.184,0.586,6.3,0.7559,False,False,False,False,False,0
BNBUSDT / ARBUSDT,BNBUSDT,ARBUSDT,L1,L2,False,1115,0.7025,128.1,-0.3776,1.198,0.3264,0.558,0.132,0.622,11.4,0.4613,False,False,False,False,False,0
BNBUSDT / OPUSDT,BNBUSDT,OPUSDT,L1,L2,False,1410,0.6837,179.1,-0.2335,1.072,0.2524,0.655,0.154,0.58,12.1,0.4392,False,False,False,False,False,0
BNBUSDT / LINKUSDT,BNBUSDT,LINKUSDT,L1,DeFi,False,1500,0.773,213.1,0.8019,0.78,0.3447,0.621,0.15,0.641,17.5,0.5494,False,False,True,False,False,1
BNBUSDT / UNIUSDT,BNBUSDT,UNIUSDT,L1,DeFi,False,1500,0.9598,737.2,0.5738,0.761,0.2674,0.724,0.14,0.606,17.5,0.8802,False,False,True,False,False,1
BNBUSDT / AAVEUSDT,BNBUSDT,AAVEUSDT,L1,DeFi,False,1500,0.7585,140.3,0.749,0.936,0.3245,0.453,0.108,0.614,17.5,0.532,False,False,True,False,True,2
BNBUSDT / MKRUSDT,BNBUSDT,MKRUSDT,L1,DeFi,False,1293,0.9365,412.1,0.5554,1.405,0.3546,0.672,0.164,0.507,13.2,0.8237,False,False,False,False,False,0
BNBUSDT / SNXUSDT,BNBUSDT,SNXUSDT,L1,DeFi,False,1500,0.3157,86.5,-0.3967,0.795,0.2447,0.546,0.126,0.594,6.3,0.1366,False,True,False,False,True,2
BNBUSDT / CRVUSDT,BNBUSDT,CRVUSDT,L1,DeFi,False,1500,0.671,161.6,-0.2734,0.883,0.2528,0.433,0.097,0.606,14.3,0.4248,False,False,False,False,True,1
BNBUSDT / RUNEUSDT,BNBUSDT,RUNEUSDT,L1,DeFi,False,1500,0.8462,293.3,-0.0809,1.593,0.3345,0.629,0.163,0.634,6.3,0.6548,False,False,False,False,False,0
BNBUSDT / PENDLEUSDT,BNBUSDT,PENDLEUSDT,L1,DeFi,False,1013,0.9235,303.2,0.4841,0.63,0.1899,0.582,0.145,0.57,7.7,0.7953,False,False,False,False,False,0
BNBUSDT / JUPUSDT,BNBUSDT,JUPUSDT,L1,DeFi,False,801,0.0523,39.3,-0.1351,1.108,0.2862,0.349,0.098,0.643,10.7,0.0141,True,True,False,False,True,3
BNBUSDT / FETUSDT,BNBUSDT,FETUSDT,L1,Infra,False,1500,0.936,503.7,0.2498,1.351,0.2781,0.509,0.126,0.57,9.5,0.8222,False,False,False,False,True,1
BNBUSDT / GRTUSDT,BNBUSDT,GRTUSDT,L1,Infra,False,1500,0.8443,292.2,-0.0871,0.868,0.2736,0.559,0.127,0.655,6.3,0.652,False,False,False,False,False,0
BNBUSDT / FILUSDT,BNBUSDT,FILUSDT,L1,Infra,False,1500,0.5522,126.1,-0.3431,0.924,0.2959,0.643,0.133,0.613,6.3,0.3071,False,False,False,False,False,0
BNBUSDT / WLDUSDT,BNBUSDT,WLDUSDT,L1,Infra,False,992,0.6046,141.4,-0.1919,0.705,0.1712,0.761,0.215,0.49,7.9,0.3556,False,False,False,False,False,0
BNBUSDT / IMXUSDT,BNBUSDT,IMXUSDT,L1,Gaming,False,1500,0.8211,262.6,-0.1159,0.834,0.2427,0.647,0.137,0.625,6.3,0.6165,False,False,False,False,False,0
BNBUSDT / TRXUSDT,BNBUSDT,TRXUSDT,L1,Other,False,1500,0.3666,86.7,0.6707,1.927,0.7469,0.586,0.119,0.475,12.7,0.1678,False,True,False,False,False,1
BNBUSDT / ADAUSDT,BNBUSDT,ADAUSDT,L1,Other,False,1500,0.939,632.8,0.553,0.731,0.3117,0.56,0.128,0.661,30.2,0.8291,False,False,True,False,False,1
BNBUSDT / XRPUSDT,BNBUSDT,XRPUSDT,L1,Other,False,1500,0.6695,175.9,0.5124,1.426,0.45,0.781,0.172,0.541,4.8,0.4232,False,False,False,False,False,0
BNBUSDT / LTCUSDT,BNBUSDT,LTCUSDT,L1,Other,False,1500,0.9258,414.2,0.8674,0.824,0.4491,0.71,0.143,0.616,9.5,0.8003,False,False,False,False,False,0
BNBUSDT / ETCUSDT,BNBUSDT,ETCUSDT,L1,Other,False,1500,0.8045,240.6,-0.1944,0.705,0.3336,0.605,0.115,0.665,7.9,0.5923,False,False,False,False,False,0
SOLUSDT / AVAXUSDT,SOLUSDT,AVAXUSDT,L1,L1,True,1500,0.907,691.8,0.9458,0.523,0.4384,0.378,0.091,0.766,1.6,0.7613,False,False,False,False,True,1
SOLUSDT / DOTUSDT,SOLUSDT,DOTUSDT,L1,L1,True,1500,0.8419,342.4,-0.168,0.642,0.66,0.478,0.1,0.741,3.2,0.6481,False,False,False,False,True,1
SOLUSDT / NEARUSDT,SOLUSDT,NEARUSDT,L1,L1,True,1500,0.9274,680.7,0.6944,0.448,0.3326,0.414,0.11,0.71,3.2,0.8033,False,False,False,False,True,1
SOLUSDT / FTMUSDT,SOLUSDT,FTMUSDT,L1,L1,True,1048,0.404,102.9,1.2642,0.808,0.5413,0.352,0.09,0.672,10.0,0.1924,False,True,False,False,True,2
SOLUSDT / ATOMUSDT,SOLUSDT,ATOMUSDT,L1,L1,True,1500,0.5296,148.5,-0.6539,0.81,0.7648,0.419,0.1,0.683,3.2,0.2877,False,False,False,False,True,1
SOLUSDT / ALGOUSDT,SOLUSDT,ALGOUSDT,L1,L1,True,1500,0.9119,564.2,0.1777,0.694,0.5707,0.508,0.112,0.708,4.8,0.7712,False,False,False,False,True,1
SOLUSDT / APTUSDT,SOLUSDT,APTUSDT,L1,L1,True,1270,0.835,332.2,-0.1434,0.969,0.6469,0.442,0.106,0.652,5.9,0.6374,False,False,False,False,True,1
SOLUSDT / SUIUSDT,SOLUSDT,SUIUSDT,L1,L1,True,1074,0.1598,106.9,0.8355,0.928,0.4954,0.637,0.17,0.642,4.8,0.055,False,True,False,False,False,1
SOLUSDT / SEIUSDT,SOLUSDT,SEIUSDT,L1,L1,True,970,0.1608,112.3,0.4242,0.548,0.2485,0.67,0.171,0.646,2.8,0.0559,False,True,False,False,False,1
SOLUSDT / TIAUSDT,SOLUSDT,TIAUSDT,L1,L1,True,893,0.0294,46.2,0.0337,1.317,0.3489,0.504,0.139,0.632,3.0,0.0071,True,True,False,False,True,3
SOLUSDT / INJUSDT,SOLUSDT,INJUSDT,L1,L1,True,1500,0.9169,521.9,0.5952,0.634,0.3788,0.458,0.111,0.662,9.5,0.7813,False,False,False,False,True,1
SOLUSDT / STXUSDT,SOLUSDT,STXUSDT,L1,L1,True,1500,0.9459,770.7,0.6694,0.865,0.5966,0.509,0.141,0.643,3.2,0.8452,False,False,False,False,True,1
SOLUSDT / ICPUSDT,SOLUSDT,ICPUSDT,L1,L1,True,1500,0.9276,631.0,0.7016,0.743,0.558,0.653,0.154,0.613,4.8,0.8041,False,False,False,False,False,0
SOLUSDT / ARBUSDT,SOLUSDT,ARBUSDT,L1,L2,False,1115,0.7447,207.1,-0.3353,0.935,0.6082,0.518,0.133,0.668,2.3,0.5128,False,False,False,False,True,1
SOLUSDT / OPUSDT,SOLUSDT,OPUSDT,L1,L2,False,1410,0.8596,369.7,-0.1253,0.848,0.4667,0.548,0.135,0.63,3.4,0.6766,False,False,False,False,True,1
SOLUSDT / LINKUSDT,SOLUSDT,LINKUSDT,L1,DeFi,False,1500,0.1608,62.9,1.8811,0.634,0.6763,0.572,0.141,0.709,12.7,0.0562,False,True,False,False,False,1
SOLUSDT / UNIUSDT,SOLUSDT,UNIUSDT,L1,DeFi,False,1500,0.8737,288.0,1.5356,0.922,0.8718,0.62,0.131,0.639,1.6,0.7005,False,False,False,False,False,0
SOLUSDT / AAVEUSDT,SOLUSDT,AAVEUSDT,L1,DeFi,False,1500,0.5486,127.8,1.434,0.703,0.6579,0.462,0.132,0.665,3.2,0.3041,False,False,False,False,True,1
SOLUSDT / MKRUSDT,SOLUSDT,MKRUSDT,L1,DeFi,False,1293,0.5439,106.7,1.6198,0.914,0.6761,0.748,0.183,0.481,3.8,0.3001,False,True,False,False,False,1
SOLUSDT / SNXUSDT,SOLUSDT,SNXUSDT,L1,DeFi,False,1500,0.7371,214.3,-0.4003,0.723,0.5477,0.41,0.091,0.646,7.9,0.5035,False,False,False,False,True,1
SOLUSDT / CRVUSDT,SOLUSDT,CRVUSDT,L1,DeFi,False,1500,0.6871,201.5,-0.4355,1.01,0.6918,0.502,0.115,0.634,4.8,0.4431,False,False,False,False,True,1
SOLUSDT / RUNEUSDT,SOLUSDT,RUNEUSDT,L1,DeFi,False,1500,0.9394,745.4,0.3084,0.878,0.5713,0.569,0.151,0.689,4.8,0.8299,False,False,False,False,False,0
SOLUSDT / PENDLEUSDT,SOLUSDT,PENDLEUSDT,L1,DeFi,False,1013,0.0612,48.1,0.8936,0.73,0.4454,0.484,0.137,0.606,0.0,0.0169,True,True,False,False,True,3
SOLUSDT / JUPUSDT,SOLUSDT,JUPUSDT,L1,DeFi,False,801,0.2506,45.5,0.2799,0.347,0.2333,0.221,0.055,0.849,3.6,0.1002,False,True,False,False,True,2
SOLUSDT / FETUSDT,SOLUSDT,FETUSDT,L1,Infra,False,1500,0.8413,317.2,0.6629,0.913,0.4369,0.535,0.121,0.62,1.6,0.6472,False,False,False,False,True,1
SOLUSDT / GRTUSDT,SOLUSDT,GRTUSDT,L1,Infra,False,1500,0.9423,792.1,0.3244,0.638,0.4674,0.454,0.136,0.691,6.3,0.8366,False,False,False,False,True,1
SOLUSDT / FILUSDT,SOLUSDT,FILUSDT,L1,Infra,False,1500,0.804,291.3,-0.2415,0.745,0.6005,0.486,0.124,0.639,4.8,0.5917,False,False,False,False,True,1
SOLUSDT / WLDUSDT,SOLUSDT,WLDUSDT,L1,Infra,False,992,0.2357,128.3,0.0764,0.688,0.3979,0.614,0.157,0.576,2.6,0.0923,False,False,False,False,False,0
SOLUSDT / IMXUSDT,SOLUSDT,IMXUSDT,L1,Gaming,False,1500,0.9337,697.1,0.2584,0.603,0.3687,0.463,0.119,0.672,3.2,0.8169,False,False,False,False,True,1
SOLUSDT / TRXUSDT,SOLUSDT,TRXUSDT,L1,Other,False,1500,0.5407,150.9,1.1554,1.09,1.6437,0.665,0.145,0.476,11.1,0.2974,False,False,False,False,False,0
SOLUSDT / ADAUSDT,SOLUSDT,ADAUSDT,L1,Other,False,1500,0.9022,411.2,1.4221,0.572,0.5605,0.411,0.105,0.741,3.2,0.7524,False,False,False,False,True,1
SOLUSDT / XRPUSDT,SOLUSDT,XRPUSDT,L1,Other,False,1500,0.8558,361.9,0.8361,1.07,1.0721,0.677,0.174,0.619,1.6,0.6703,False,False,False,False,False,0
SOLUSDT / LTCUSDT,SOLUSDT,LTCUSDT,L1,Other,False,1500,0.9096,495.0,1.4419,1.382,1.4482,0.602,0.133,0.622,6.3,0.7667,False,False,False,False,False,0
SOLUSDT / ETCUSDT,SOLUSDT,ETCUSDT,L1,Other,False,1500,0.9262,661.5,0.3146,0.722,0.8244,0.484,0.11,0.685,0.0,0.8007,False,False,False,False,True,1
AVAXUSDT / DOTUSDT,AVAXUSDT,DOTUSDT,L1,L1,True,1500,0.6281,171.0,0.7439,0.319,0.3833,0.331,0.073,0.809,17.5,0.3791,False,False,True,False,True,2
AVAXUSDT / NEARUSDT,AVAXUSDT,NEARUSDT,L1,L1,True,1500,0.1734,66.2,0.7497,0.344,0.3083,0.406,0.105,0.782,4.8,0.0619,False,True,False,False,True,2
AVAXUSDT / FTMUSDT,AVAXUSDT,FTMUSDT,L1,L1,True,1048,0.4618,64.9,0.8787,0.494,0.3953,0.415,0.096,0.733,17.5,0.2333,False,True,True,False,True,3
AVAXUSDT / ATOMUSDT,AVAXUSDT,ATOMUSDT,L1,L1,True,1500,0.6126,178.5,0.4078,0.538,0.599,0.479,0.104,0.752,9.5,0.3636,False,False,False,False,True,1
AVAXUSDT / ALGOUSDT,AVAXUSDT,ALGOUSDT,L1,L1,True,1500,0.7103,205.8,0.7077,0.419,0.3996,0.362,0.081,0.775,14.3,0.4707,False,False,False,False,True,1
AVAXUSDT / APTUSDT,AVAXUSDT,APTUSDT,L1,L1,True,1270,0.6576,136.2,0.4491,0.613,0.5371,0.554,0.145,0.691,11.8,0.41,False,False,False,False,False,0
AVAXUSDT / SUIUSDT,AVAXUSDT,SUIUSDT,L1,L1,True,1074,0.8946,251.7,0.3433,0.59,0.4355,0.727,0.186,0.635,0.0,0.738,False,False,False,False,False,0
AVAXUSDT / SEIUSDT,AVAXUSDT,SEIUSDT,L1,L1,True,970,0.0007,26.7,0.6775,0.356,0.2264,0.819,0.205,0.689,11.1,0.0001,True,True,False,False,False,2
AVAXUSDT / TIAUSDT,AVAXUSDT,TIAUSDT,L1,L1,True,893,0.0327,33.0,0.3464,0.574,0.3096,0.536,0.148,0.698,6.1,0.0081,True,True,False,False,True,3
AVAXUSDT / INJUSDT,AVAXUSDT,INJUSDT,L1,L1,True,1500,0.1651,109.1,0.258,0.544,0.3578,0.522,0.116,0.727,3.2,0.0581,False,True,False,False,True,2
AVAXUSDT / STXUSDT,AVAXUSDT,STXUSDT,L1,L1,True,1500,0.0702,78.7,0.5377,0.46,0.3614,0.641,0.165,0.678,14.3,0.02,True,True,False,False,False,2
AVAXUSDT / ICPUSDT,AVAXUSDT,ICPUSDT,L1,L1,True,1500,0.0016,36.4,0.9417,0.411,0.3582,0.648,0.154,0.704,30.2,0.0003,True,True,True,False,False,3
AVAXUSDT / ARBUSDT,AVAXUSDT,ARBUSDT,L1,L2,False,1115,0.7383,172.3,0.3222,0.55,0.4664,0.727,0.186,0.724,4.5,0.505,False,False,False,False,False,0
AVAXUSDT / OPUSDT,AVAXUSDT,OPUSDT,L1,L2,False,1410,0.5559,129.7,0.3487,0.541,0.4004,0.728,0.183,0.685,6.9,0.3105,False,False,False,False,False,0
AVAXUSDT / LINKUSDT,AVAXUSDT,LINKUSDT,L1,DeFi,False,1500,0.3596,157.9,0.7637,0.392,0.4089,0.502,0.127,0.764,4.8,0.1628,False,False,False,False,True,1
AVAXUSDT / UNIUSDT,AVAXUSDT,UNIUSDT,L1,DeFi,False,1500,0.039,53.6,1.2447,0.646,0.6125,0.665,0.143,0.68,1.6,0.01,True,True,False,False,False,2
AVAXUSDT / AAVEUSDT,AVAXUSDT,AAVEUSDT,L1,DeFi,False,1500,0.3758,148.8,0.4138,0.602,0.534,0.604,0.123,0.699,12.7,0.1732,False,False,False,False,False,0
AVAXUSDT / MKRUSDT,AVAXUSDT,MKRUSDT,L1,DeFi,False,1293,0.1216,89.0,0.6788,1.006,0.6154,0.92,0.235,0.512,0.0,0.039,False,True,False,False,False,1
AVAXUSDT / SNXUSDT,AVAXUSDT,SNXUSDT,L1,DeFi,False,1500,0.3417,133.6,0.3742,0.499,0.4142,0.393,0.097,0.703,17.5,0.1521,False,False,True,False,True,2
AVAXUSDT / CRVUSDT,AVAXUSDT,CRVUSDT,L1,DeFi,False,1500,0.649,195.7,0.4165,0.704,0.5727,0.455,0.109,0.692,27.0,0.3967,False,False,True,False,True,2
AVAXUSDT / RUNEUSDT,AVAXUSDT,RUNEUSDT,L1,DeFi,False,1500,0.0715,73.2,0.5267,0.637,0.4199,0.553,0.152,0.721,1.6,0.0202,True,True,False,False,False,2
AVAXUSDT / PENDLEUSDT,AVAXUSDT,PENDLEUSDT,L1,DeFi,False,1013,0.4854,131.5,0.5221,0.636,0.4134,0.604,0.172,0.615,2.6,0.2536,False,False,False,False,False,0
AVAXUSDT / JUPUSDT,AVAXUSDT,JUPUSDT,L1,DeFi,False,801,0.0225,45.5,0.6591,0.31,0.2386,0.394,0.102,0.736,3.6,0.0051,True,True,False,False,True,3
AVAXUSDT / FETUSDT,AVAXUSDT,FETUSDT,L1,Infra,False,1500,0.1328,99.0,0.307,0.662,0.3887,0.603,0.147,0.66,1.6,0.0441,False,True,False,False,False,1
AVAXUSDT / GRTUSDT,AVAXUSDT,GRTUSDT,L1,Infra,False,1500,0.2622,90.1,0.6933,0.395,0.3411,0.505,0.135,0.748,6.3,0.1065,False,True,False,False,True,2
AVAXUSDT / FILUSDT,AVAXUSDT,FILUSDT,L1,Infra,False,1500,0.5003,141.8,0.5738,0.448,0.4257,0.541,0.128,0.707,23.8,0.2635,False,False,True,False,True,2
AVAXUSDT / WLDUSDT,AVAXUSDT,WLDUSDT,L1,Infra,False,992,0.2601,70.1,0.4913,0.52,0.3664,0.775,0.204,0.609,18.4,0.105,False,True,True,False,False,2
AVAXUSDT / IMXUSDT,AVAXUSDT,IMXUSDT,L1,Gaming,False,1500,0.0698,76.5,0.5931,0.334,0.2612,0.534,0.122,0.73,15.9,0.02,True,True,True,False,True,4
AVAXUSDT / TRXUSDT,AVAXUSDT,TRXUSDT,L1,Other,False,1500,0.3625,122.2,0.0067,1.392,1.6071,0.78,0.145,0.458,4.8,0.1652,False,False,False,False,False,0
AVAXUSDT / ADAUSDT,AVAXUSDT,ADAUSDT,L1,Other,False,1500,0.352,119.6,0.9766,0.335,0.3798,0.354,0.079,0.773,14.3,0.1582,False,True,False,False,True,2
AVAXUSDT / XRPUSDT,AVAXUSDT,XRPUSDT,L1,Other,False,1500,0.3813,126.6,0.0414,1.104,0.9853,0.576,0.152,0.632,1.6,0.1773,False,False,False,False,False,0
