Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap,Score,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Delta_Beta_Std,Delta_Beta_MeanAbs,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_HL_Std,WRS_N_Windows,Regime_Active,Regime_Min_RT,Regime_CV,Regime_Detail,ADF_pval,Spread_Kurt,Zero_Cross_500,Score_Detail
AVAXUSDT / IMXUSDT,AVAXUSDT,IMXUSDT,L1,Gaming,False,1500,55.3,27,54,0.5,7.3,0.010333,0.006697,0.7813,0.333,28.0,12.8,16.9,25,4/4,5,0.264,Q1:5rt/9sig | Q2:8rt/14sig | Q3:5rt/14sig | Q4:9rt/17sig,0.0163,0.33,42,"{'rt_freq': 4.4, 'rt_completion': 7.5, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.9, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ICPUSDT / GRTUSDT,ICPUSDT,GRTUSDT,L1,Infra,False,1500,55.1,26,51,0.51,7.1,0.015109,0.009215,0.719,0.427,20.0,15.4,9.4,25,4/4,3,0.312,Q1:8rt/14sig | Q2:3rt/12sig | Q3:7rt/13sig | Q4:6rt/12sig,0.007,0.05,27,"{'rt_freq': 4.2, 'rt_completion': 7.7, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 5.9, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
UNIUSDT / ETCUSDT,UNIUSDT,ETCUSDT,DeFi,Other,False,1500,55.0,28,56,0.5,7.6,0.014814,0.010861,1.055,0.375,32.0,11.9,3.6,25,4/4,4,0.44,Q1:11rt/18sig | Q2:9rt/14sig | Q3:4rt/13sig | Q4:4rt/11sig,0.0182,-0.27,15,"{'rt_freq': 4.6, 'rt_completion': 7.5, 'beta_smooth': 0.0, 'wrs_fast': 7.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.5, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
DOTUSDT / SNXUSDT,DOTUSDT,SNXUSDT,L1,DeFi,False,1500,54.1,30,65,0.462,8.1,0.011829,0.007529,0.6539,0.413,24.0,14.9,22.7,25,4/4,5,0.24,Q1:8rt/14sig | Q2:7rt/18sig | Q3:5rt/16sig | Q4:10rt/18sig,0.0284,-0.15,1,"{'rt_freq': 4.9, 'rt_completion': 6.5, 'beta_smooth': 0.0, 'wrs_fast': 5.6, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 6.1, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
APTUSDT / GRTUSDT,APTUSDT,GRTUSDT,L1,Infra,False,1271,53.4,24,51,0.471,7.8,0.01816,0.010038,0.8467,0.398,23.8,15.5,11.3,21,4/4,3,0.31,Q1:6rt/10sig | Q2:8rt/18sig | Q3:3rt/9sig | Q4:6rt/14sig,0.0171,1.76,31,"{'rt_freq': 4.7, 'rt_completion': 6.8, 'beta_smooth': 0.0, 'wrs_fast': 5.6, 'wrs_median_hl': 5.9, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
FILUSDT / ETCUSDT,FILUSDT,ETCUSDT,Infra,Other,False,1500,53.4,23,52,0.442,6.2,0.018415,0.011748,1.1057,0.361,28.0,13.5,15.5,25,4/4,2,0.498,Q1:2rt/14sig | Q2:10rt/14sig | Q3:6rt/10sig | Q4:5rt/14sig,0.0039,0.44,25,"{'rt_freq': 3.7, 'rt_completion': 6.1, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.0, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
FTMUSDT / FETUSDT,FTMUSDT,FETUSDT,L1,Infra,False,1047,53.2,21,39,0.538,8.6,0.019252,0.01171,0.7533,0.448,31.2,13.0,14.4,16,4/4,2,0.593,Q1:6rt/10sig | Q2:2rt/8sig | Q3:3rt/5sig | Q4:10rt/16sig,0.0261,2.41,21,"{'rt_freq': 5.2, 'rt_completion': 8.5, 'beta_smooth': 0.0, 'wrs_fast': 7.3, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 3.3, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
SEIUSDT / TIAUSDT,SEIUSDT,TIAUSDT,L1,L1,True,894,52.8,19,38,0.5,9.4,0.017303,0.011049,0.7674,0.588,33.3,17.8,18.0,12,4/4,3,0.311,Q1:7rt/9sig | Q2:5rt/10sig | Q3:3rt/9sig | Q4:4rt/10sig,0.0299,0.43,5,"{'rt_freq': 5.6, 'rt_completion': 7.5, 'beta_smooth': 0.0, 'wrs_fast': 7.8, 'wrs_median_hl': 5.3, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
FTMUSDT / APTUSDT,FTMUSDT,APTUSDT,L1,L1,True,818,52.6,22,36,0.611,12.1,0.01379,0.009995,1.0823,0.309,50.0,9.3,11.1,12,4/4,3,0.417,Q1:3rt/6sig | Q2:6rt/9sig | Q3:4rt/9sig | Q4:9rt/12sig,0.264,-1.04,11,"{'rt_freq': 7.3, 'rt_completion': 10.0, 'beta_smooth': 0.0, 'wrs_fast': 11.7, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ICPUSDT / IMXUSDT,ICPUSDT,IMXUSDT,L1,Gaming,False,1500,52.4,25,54,0.463,6.8,0.011452,0.008048,0.6024,0.511,16.0,16.9,13.1,25,4/4,3,0.312,Q1:8rt/13sig | Q2:6rt/13sig | Q3:7rt/17sig | Q4:3rt/11sig,0.0004,0.28,27,"{'rt_freq': 4.1, 'rt_completion': 6.6, 'beta_smooth': 0.0, 'wrs_fast': 3.7, 'wrs_median_hl': 5.5, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ICPUSDT / SNXUSDT,ICPUSDT,SNXUSDT,L1,DeFi,False,1500,51.9,32,60,0.533,8.7,0.014906,0.00942,0.6031,0.623,44.0,10.6,16.0,25,3/4,0,0.612,Q1:12rt/15sig | Q2:0rt/13sig | Q3:8rt/12sig | Q4:12rt/20sig,0.0862,-1.09,11,"{'rt_freq': 5.2, 'rt_completion': 8.3, 'beta_smooth': 0.0, 'wrs_fast': 10.3, 'wrs_median_hl': 6.0, 'regime_active': 9.0, 'regime_consist': 3.1, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
NEARUSDT / ICPUSDT,NEARUSDT,ICPUSDT,L1,L1,True,1500,51.8,29,64,0.453,7.9,0.016931,0.010987,0.9819,0.373,28.0,14.0,26.4,25,4/4,6,0.221,Q1:6rt/16sig | Q2:10rt/20sig | Q3:8rt/14sig | Q4:6rt/15sig,0.0787,0.43,24,"{'rt_freq': 4.7, 'rt_completion': 6.3, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 6.2, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
UNIUSDT / LTCUSDT,UNIUSDT,LTCUSDT,DeFi,Other,False,1500,51.8,35,60,0.583,9.5,0.03196,0.019661,1.1075,0.52,28.0,12.6,12.0,25,4/4,4,0.374,Q1:8rt/16sig | Q2:13rt/18sig | Q3:10rt/17sig | Q4:4rt/9sig,0.1069,-0.63,13,"{'rt_freq': 5.7, 'rt_completion': 9.6, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.0, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
GRTUSDT / FILUSDT,GRTUSDT,FILUSDT,Infra,Infra,True,1500,51.8,38,62,0.613,10.3,0.012463,0.008422,1.0665,0.204,36.0,12.2,5.9,25,4/4,5,0.479,Q1:7rt/13sig | Q2:17rt/26sig | Q3:9rt/13sig | Q4:5rt/10sig,0.6133,-0.73,5,"{'rt_freq': 6.2, 'rt_completion': 10.0, 'beta_smooth': 0.0, 'wrs_fast': 8.4, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
TIAUSDT / INJUSDT,TIAUSDT,INJUSDT,L1,L1,True,894,51.7,17,29,0.586,8.4,0.016536,0.010841,0.8418,0.482,23.1,13.3,63.9,13,4/4,2,0.42,Q1:4rt/6sig | Q2:7rt/10sig | Q3:2rt/7sig | Q4:4rt/6sig,0.0172,-0.17,15,"{'rt_freq': 5.0, 'rt_completion': 9.7, 'beta_smooth': 0.0, 'wrs_fast': 5.4, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.6, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
APTUSDT / OPUSDT,APTUSDT,OPUSDT,L1,L2,False,1271,51.5,22,47,0.468,7.2,0.013844,0.009503,0.7728,0.402,9.5,17.4,11.5,21,4/4,3,0.273,Q1:6rt/12sig | Q2:6rt/10sig | Q3:3rt/7sig | Q4:7rt/18sig,0.0075,-0.25,25,"{'rt_freq': 4.3, 'rt_completion': 6.7, 'beta_smooth': 0.0, 'wrs_fast': 2.2, 'wrs_median_hl': 5.4, 'regime_active': 12.0, 'regime_consist': 5.8, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
TIAUSDT / OPUSDT,TIAUSDT,OPUSDT,L1,L2,False,894,51.5,13,35,0.371,6.4,0.017061,0.012074,0.9456,0.289,46.2,11.1,29.0,13,4/4,1,0.549,Q1:2rt/5sig | Q2:5rt/8sig | Q3:1rt/11sig | Q4:5rt/11sig,0.0036,-0.04,13,"{'rt_freq': 3.9, 'rt_completion': 4.3, 'beta_smooth': 0.0, 'wrs_fast': 10.8, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 3.6, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
ICPUSDT / OPUSDT,ICPUSDT,OPUSDT,L1,L2,False,1411,51.4,26,54,0.481,7.6,0.015052,0.009151,0.6053,0.56,37.5,13.9,8.0,24,4/4,4,0.237,Q1:7rt/16sig | Q2:6rt/14sig | Q3:8rt/12sig | Q4:4rt/12sig,0.1049,-0.59,42,"{'rt_freq': 4.5, 'rt_completion': 7.0, 'beta_smooth': 0.0, 'wrs_fast': 8.8, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 6.1, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
FILUSDT / WLDUSDT,FILUSDT,WLDUSDT,Infra,Infra,True,993,51.3,18,40,0.45,7.8,0.010771,0.007026,0.5494,0.389,33.3,13.9,10.3,15,4/4,3,0.306,Q1:5rt/11sig | Q2:6rt/10sig | Q3:3rt/10sig | Q4:3rt/9sig,0.0114,-0.73,13,"{'rt_freq': 4.7, 'rt_completion': 6.2, 'beta_smooth': 0.0, 'wrs_fast': 7.8, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.6, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
TIAUSDT / FILUSDT,TIAUSDT,FILUSDT,L1,Infra,False,894,51.3,17,36,0.472,8.4,0.025184,0.01487,1.1089,0.494,30.8,18.7,9.2,13,4/4,1,0.481,Q1:6rt/10sig | Q2:4rt/10sig | Q3:6rt/11sig | Q4:1rt/5sig,0.0027,0.73,39,"{'rt_freq': 5.0, 'rt_completion': 6.8, 'beta_smooth': 0.0, 'wrs_fast': 7.2, 'wrs_median_hl': 5.1, 'regime_active': 12.0, 'regime_consist': 4.1, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
NEARUSDT / APTUSDT,NEARUSDT,APTUSDT,L1,L1,True,1271,51.1,28,55,0.509,9.2,0.015749,0.010644,0.8839,0.546,38.1,13.0,11.9,21,4/4,5,0.246,Q1:6rt/14sig | Q2:9rt/17sig | Q3:9rt/14sig | Q4:5rt/11sig,0.5775,-0.9,46,"{'rt_freq': 5.5, 'rt_completion': 7.7, 'beta_smooth': 0.0, 'wrs_fast': 8.9, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ALGOUSDT / APTUSDT,ALGOUSDT,APTUSDT,L1,L1,True,1271,51.0,17,47,0.362,5.6,0.018169,0.011887,0.7885,0.47,30.0,16.5,45.4,20,4/4,3,0.256,Q1:4rt/15sig | Q2:6rt/8sig | Q3:3rt/14sig | Q4:4rt/10sig,0.026,-0.58,13,"{'rt_freq': 3.3, 'rt_completion': 4.0, 'beta_smooth': 0.0, 'wrs_fast': 7.0, 'wrs_median_hl': 5.6, 'regime_active': 12.0, 'regime_consist': 5.9, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
DOTUSDT / IMXUSDT,DOTUSDT,IMXUSDT,L1,Gaming,False,1500,50.9,27,55,0.491,7.3,0.010905,0.006491,0.5826,0.355,28.0,16.1,22.9,25,4/4,3,0.383,Q1:6rt/9sig | Q2:10rt/18sig | Q3:3rt/14sig | Q4:8rt/14sig,0.0847,0.36,3,"{'rt_freq': 4.4, 'rt_completion': 7.3, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 5.7, 'regime_active': 12.0, 'regime_consist': 4.9, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ATOMUSDT / TIAUSDT,ATOMUSDT,TIAUSDT,L1,L1,True,894,50.8,18,34,0.529,8.9,0.010855,0.007398,0.5384,0.533,15.4,18.1,9.0,13,4/4,2,0.333,Q1:6rt/9sig | Q2:2rt/9sig | Q3:5rt/7sig | Q4:5rt/10sig,0.0077,1.14,31,"{'rt_freq': 5.3, 'rt_completion': 8.2, 'beta_smooth': 0.0, 'wrs_fast': 3.6, 'wrs_median_hl': 5.3, 'regime_active': 12.0, 'regime_consist': 5.3, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
NEARUSDT / IMXUSDT,NEARUSDT,IMXUSDT,L1,Gaming,False,1500,50.7,31,62,0.5,8.4,0.015491,0.009503,0.7537,0.446,32.0,14.0,89.0,25,4/4,4,0.294,Q1:4rt/13sig | Q2:9rt/20sig | Q3:8rt/12sig | Q4:10rt/17sig,0.1253,-0.1,52,"{'rt_freq': 5.0, 'rt_completion': 7.5, 'beta_smooth': 0.0, 'wrs_fast': 7.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.6, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ARBUSDT / ETCUSDT,ARBUSDT,ETCUSDT,L2,Other,False,1116,50.6,25,51,0.49,9.5,0.017294,0.011799,1.3523,0.277,47.1,12.8,36.5,17,4/4,4,0.286,Q1:6rt/15sig | Q2:4rt/10sig | Q3:6rt/14sig | Q4:9rt/14sig,0.4199,-1.15,61,"{'rt_freq': 5.7, 'rt_completion': 7.3, 'beta_smooth': 0.0, 'wrs_fast': 11.0, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
AVAXUSDT / FILUSDT,AVAXUSDT,FILUSDT,L1,Infra,False,1500,50.6,28,54,0.519,7.6,0.017508,0.009803,0.9508,0.448,43.5,10.3,7.1,23,4/4,3,0.383,Q1:8rt/12sig | Q2:6rt/12sig | Q3:10rt/16sig | Q4:3rt/14sig,0.2617,-1.15,15,"{'rt_freq': 4.6, 'rt_completion': 8.0, 'beta_smooth': 0.0, 'wrs_fast': 10.1, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 4.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
AVAXUSDT / SNXUSDT,AVAXUSDT,SNXUSDT,L1,DeFi,False,1500,50.2,30,66,0.455,8.1,0.01626,0.010077,0.8287,0.499,32.0,16.4,21.9,25,4/4,6,0.149,Q1:9rt/13sig | Q2:6rt/19sig | Q3:7rt/16sig | Q4:8rt/18sig,0.158,-0.7,15,"{'rt_freq': 4.9, 'rt_completion': 6.4, 'beta_smooth': 0.0, 'wrs_fast': 7.5, 'wrs_median_hl': 5.7, 'regime_active': 12.0, 'regime_consist': 6.8, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
APTUSDT / ETCUSDT,APTUSDT,ETCUSDT,L1,Other,False,1271,49.9,22,48,0.458,7.2,0.028593,0.017479,1.318,0.603,30.0,16.8,18.8,20,4/4,2,0.424,Q1:5rt/8sig | Q2:5rt/11sig | Q3:2rt/12sig | Q4:8rt/18sig,0.0884,-0.8,39,"{'rt_freq': 4.3, 'rt_completion': 6.5, 'beta_smooth': 0.0, 'wrs_fast': 7.0, 'wrs_median_hl': 5.6, 'regime_active': 12.0, 'regime_consist': 4.6, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
UNIUSDT / FILUSDT,UNIUSDT,FILUSDT,DeFi,Infra,False,1500,49.9,28,53,0.528,7.6,0.018856,0.011532,0.7213,0.524,24.0,17.8,18.5,25,4/4,6,0.101,Q1:8rt/13sig | Q2:6rt/13sig | Q3:7rt/12sig | Q4:7rt/15sig,0.1303,-0.16,23,"{'rt_freq': 4.6, 'rt_completion': 8.2, 'beta_smooth': 0.0, 'wrs_fast': 5.6, 'wrs_median_hl': 5.3, 'regime_active': 12.0, 'regime_consist': 7.2, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SOLUSDT / LINKUSDT,SOLUSDT,LINKUSDT,L1,DeFi,False,1500,49.8,31,60,0.517,8.4,0.023877,0.014046,1.0659,0.634,16.0,19.5,15.6,25,4/4,6,0.221,Q1:8rt/15sig | Q2:6rt/16sig | Q3:6rt/15sig | Q4:10rt/15sig,0.0606,-0.71,26,"{'rt_freq': 5.0, 'rt_completion': 7.9, 'beta_smooth': 0.0, 'wrs_fast': 3.7, 'wrs_median_hl': 4.9, 'regime_active': 12.0, 'regime_consist': 6.2, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SNXUSDT / GRTUSDT,SNXUSDT,GRTUSDT,DeFi,Infra,False,1500,49.7,27,55,0.491,7.3,0.020319,0.011592,0.7237,0.641,36.0,10.7,18.1,25,4/4,5,0.172,Q1:6rt/9sig | Q2:5rt/16sig | Q3:8rt/15sig | Q4:7rt/15sig,0.3227,-1.38,12,"{'rt_freq': 4.4, 'rt_completion': 7.3, 'beta_smooth': 0.0, 'wrs_fast': 8.4, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 6.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SNXUSDT / ADAUSDT,SNXUSDT,ADAUSDT,DeFi,Other,False,1500,49.6,30,57,0.526,8.1,0.026536,0.016254,0.9883,0.57,36.0,13.1,62.7,25,4/4,4,0.359,Q1:9rt/12sig | Q2:11rt/16sig | Q3:6rt/21sig | Q4:4rt/10sig,0.8565,-0.71,11,"{'rt_freq': 4.9, 'rt_completion': 8.2, 'beta_smooth': 0.0, 'wrs_fast': 8.4, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.1, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
LINKUSDT / TRXUSDT,LINKUSDT,TRXUSDT,DeFi,Other,False,1500,49.6,32,66,0.485,8.7,0.040047,0.026607,1.0023,1.129,28.0,13.1,10.0,25,4/4,5,0.28,Q1:5rt/10sig | Q2:11rt/17sig | Q3:9rt/21sig | Q4:7rt/18sig,0.1332,-0.51,25,"{'rt_freq': 5.2, 'rt_completion': 7.1, 'beta_smooth': 0.0, 'wrs_fast': 6.5, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.8, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SEIUSDT / OPUSDT,SEIUSDT,OPUSDT,L1,L2,False,971,49.5,17,33,0.515,7.6,0.016743,0.010757,1.034,0.383,46.7,10.9,21.9,15,4/4,2,0.348,Q1:5rt/7sig | Q2:6rt/10sig | Q3:2rt/9sig | Q4:4rt/7sig,0.1826,1.39,17,"{'rt_freq': 4.6, 'rt_completion': 7.9, 'beta_smooth': 0.0, 'wrs_fast': 10.9, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
