Rank,Pair,Symbol_Y,Symbol_X,Score,Score_rt_frequency,Score_beta_smoothness,Score_window_reversion,Score_regime_stability,Score_adf,Score_kurtosis_penalty,Score_data_bonus,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Best_Ref_Lookback,Lookback_Scan,Delta_Beta_Std,Delta_Beta_Rel,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_N_Windows,Regime_Quality,Regime_Total,Regime_Consistency,Regime_Detail,ADF_Pvalue,Spread_Kurtosis,Overlap_Days
136,LTCUSDT-INJUSDT,LTCUSDT,INJUSDT,70.1,26.91,8.88,0.0,24.31,5.0,-0.0,5.0,43,77,0.5584,11.226,100,"[{""lookback"": 100, ""n_rt"": 43, ""n_sig"": 77, ""rt_comp"": 0.5584415584415584, ""rt_annual"": 11.226411722659043, ""rt_per_bar"": 0.030714285714285715, ""lb_stability_bonus"": 1.0, ""combined"": 0.012817608887130287}, {""lookback"": 130, ""n_rt"": 24, ""n_sig"": 65, ""rt_comp"": 0.36923076923076925, ""rt_annual"": 6.403214024835647, ""rt_per_bar"": 0.017518248175182483, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.004091196165866081}, {""lookback"": 155, ""n_rt"": 21, ""n_sig"": 57, ""rt_comp"": 0.3684210526315789, ""rt_annual"": 5.70703125, ""rt_per_bar"": 0.015613382899628252, ""lb_stability_bonus"": 1.075, ""combined"": 0.003753376523335329}, {""lookback"": 180, ""n_rt"": 17, ""n_sig"": 51, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 4.707543593631539, ""rt_per_bar"": 0.012878787878787878, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.002748908306472185}, {""lookback"": 210, ""n_rt"": 13, ""n_sig"": 50, ""rt_comp"": 0.26, ""rt_annual"": 3.6836695112490303, ""rt_per_bar"": 0.010077519379844961, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.019894,0.049069,0.405422,0.8823,0.0,19.53,19,4,4,0.9312,"[{""regime"": 1, ""n_rt"": 11, ""n_sig"": 20, ""completion"": 0.55, ""annual_freq"": 11.5121776504298}, {""regime"": 2, ""n_rt"": 9, ""n_sig"": 19, ""completion"": 0.47368421052631576, ""annual_freq"": 9.419054441260744}, {""regime"": 3, ""n_rt"": 13, ""n_sig"": 21, ""completion"": 0.6190476190476191, ""annual_freq"": 13.605300859598854}, {""regime"": 4, ""n_rt"": 10, ""n_sig"": 17, ""completion"": 0.5882352941176471, ""annual_freq"": 10.465616045845273}]",1.6e-05,0.7224,1499
137,LTCUSDT-SNXUSDT,LTCUSDT,SNXUSDT,70.08,26.58,9.15,0.0,24.36,5.0,-0.0,5.0,44,81,0.5432,11.487,100,"[{""lookback"": 100, ""n_rt"": 44, ""n_sig"": 81, ""rt_comp"": 0.5432098765432098, ""rt_annual"": 11.487491065046463, ""rt_per_bar"": 0.03142857142857143, ""lb_stability_bonus"": 1.0, ""combined"": 0.01258276620444455}, {""lookback"": 130, ""n_rt"": 25, ""n_sig"": 68, ""rt_comp"": 0.36764705882352944, ""rt_annual"": 6.670014609203799, ""rt_per_bar"": 0.01824817518248175, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.004234273309521883}, {""lookback"": 155, ""n_rt"": 17, ""n_sig"": 56, ""rt_comp"": 0.30357142857142855, ""rt_annual"": 4.619977678571429, ""rt_per_bar"": 0.012639405204460967, ""lb_stability_bonus"": 1.075, ""combined"": 0.002272618003749115}, {""lookback"": 180, ""n_rt"": 9, ""n_sig"": 50, ""rt_comp"": 0.18, ""rt_annual"": 2.4922289613343445, ""rt_per_bar"": 0.006818181818181818, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 9, ""n_sig"": 50, ""rt_comp"": 0.18, ""rt_annual"": 2.550232738557021, ""rt_per_bar"": 0.0069767441860465115, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.017275,0.044485,0.388331,0.8278,0.0526,17.46,19,4,4,0.9357,"[{""regime"": 1, ""n_rt"": 11, ""n_sig"": 19, ""completion"": 0.5789473684210527, ""annual_freq"": 11.5121776504298}, {""regime"": 2, ""n_rt"": 11, ""n_sig"": 20, ""completion"": 0.55, ""annual_freq"": 11.5121776504298}, {""regime"": 3, ""n_rt"": 13, ""n_sig"": 23, ""completion"": 0.5652173913043478, ""annual_freq"": 13.605300859598854}, {""regime"": 4, ""n_rt"": 9, ""n_sig"": 19, ""completion"": 0.47368421052631576, ""annual_freq"": 9.419054441260744}]",0.000393,0.2221,1499
138,IMXUSDT-RUNEUSDT,IMXUSDT,RUNEUSDT,70.07,26.31,9.52,0.0,24.24,5.0,-0.0,5.0,43,81,0.5309,11.226,100,"[{""lookback"": 100, ""n_rt"": 43, ""n_sig"": 81, ""rt_comp"": 0.5308641975308642, ""rt_annual"": 11.226411722659043, ""rt_per_bar"": 0.030714285714285715, ""lb_stability_bonus"": 1.0, ""combined"": 0.011879976319257692}, {""lookback"": 130, ""n_rt"": 29, ""n_sig"": 68, ""rt_comp"": 0.4264705882352941, ""rt_annual"": 7.737216946676406, ""rt_per_bar"": 0.021167883211678833, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.006136544106304072}, {""lookback"": 155, ""n_rt"": 23, ""n_sig"": 63, ""rt_comp"": 0.36507936507936506, ""rt_annual"": 6.250558035714286, ""rt_per_bar"": 0.017100371747211896, ""lb_stability_bonus"": 1.075, ""combined"": 0.004055038162571339}, {""lookback"": 180, ""n_rt"": 13, ""n_sig"": 55, ""rt_comp"": 0.23636363636363636, ""rt_annual"": 3.5998862774829417, ""rt_per_bar"": 0.009848484848484848, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 15, ""n_sig"": 55, ""rt_comp"": 0.2727272727272727, ""rt_annual"": 4.250387897595035, ""rt_per_bar"": 0.011627906976744186, ""lb_stability_bonus"": 1.15, ""combined"": 0.001904549407126292}]",0.027568,0.038106,0.723462,0.7343,0.0,26.49,19,4,4,0.9238,"[{""regime"": 1, ""n_rt"": 8, ""n_sig"": 20, ""completion"": 0.4, ""annual_freq"": 8.372492836676217}, {""regime"": 2, ""n_rt"": 11, ""n_sig"": 22, ""completion"": 0.5, ""annual_freq"": 11.5121776504298}, {""regime"": 3, ""n_rt"": 12, ""n_sig"": 20, ""completion"": 0.6, ""annual_freq"": 12.558739255014327}, {""regime"": 4, ""n_rt"": 12, ""n_sig"": 19, ""completion"": 0.631578947368421, ""annual_freq"": 12.558739255014327}]",0.000631,1.1542,1499
139,ATOMUSDT-RUNEUSDT,ATOMUSDT,RUNEUSDT,70.06,26.57,9.43,0.0,24.05,5.0,-0.0,5.0,38,70,0.5429,9.921,100,"[{""lookback"": 100, ""n_rt"": 38, ""n_sig"": 70, ""rt_comp"": 0.5428571428571428, ""rt_annual"": 9.921015010721945, ""rt_per_bar"": 0.027142857142857142, ""lb_stability_bonus"": 1.0, ""combined"": 0.010856351491359004}, {""lookback"": 130, ""n_rt"": 28, ""n_sig"": 63, ""rt_comp"": 0.4444444444444444, ""rt_annual"": 7.470416362308255, ""rt_per_bar"": 0.020437956204379562, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.006303423529700903}, {""lookback"": 155, ""n_rt"": 21, ""n_sig"": 59, ""rt_comp"": 0.3559322033898305, ""rt_annual"": 5.70703125, ""rt_per_bar"": 0.015613382899628252, ""lb_stability_bonus"": 1.075, ""combined"": 0.0035641534954021377}, {""lookback"": 180, ""n_rt"": 14, ""n_sig"": 53, ""rt_comp"": 0.2641509433962264, ""rt_annual"": 3.8768006065200913, ""rt_per_bar"": 0.010606060606060607, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 9, ""n_sig"": 45, ""rt_comp"": 0.2, ""rt_annual"": 2.550232738557021, ""rt_per_bar"": 0.0069767441860465115, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.019108,0.039634,0.482117,0.8184,0.1053,18.49,19,4,4,0.9051,"[{""regime"": 1, ""n_rt"": 9, ""n_sig"": 17, ""completion"": 0.5294117647058824, ""annual_freq"": 9.419054441260744}, {""regime"": 2, ""n_rt"": 10, ""n_sig"": 19, ""completion"": 0.5263157894736842, ""annual_freq"": 10.465616045845273}, {""regime"": 3, ""n_rt"": 7, ""n_sig"": 18, ""completion"": 0.3888888888888889, ""annual_freq"": 7.3259312320916905}, {""regime"": 4, ""n_rt"": 12, ""n_sig"": 17, ""completion"": 0.7058823529411765, ""annual_freq"": 12.558739255014327}]",7.3e-05,1.8196,1499
140,ADAUSDT-LTCUSDT,ADAUSDT,LTCUSDT,70.05,25.81,9.36,2.32,22.56,5.0,-0.0,5.0,32,63,0.5079,8.355,100,"[{""lookback"": 100, ""n_rt"": 32, ""n_sig"": 63, ""rt_comp"": 0.5079365079365079, ""rt_annual"": 8.354538956397427, ""rt_per_bar"": 0.022857142857142857, ""lb_stability_bonus"": 1.0, ""combined"": 0.008274391888687}, {""lookback"": 130, ""n_rt"": 27, ""n_sig"": 59, ""rt_comp"": 0.4576271186440678, ""rt_annual"": 7.203615777940103, ""rt_per_bar"": 0.01970802919708029, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.006350729679840869}, {""lookback"": 155, ""n_rt"": 24, ""n_sig"": 59, ""rt_comp"": 0.4067796610169492, ""rt_annual"": 6.522321428571429, ""rt_per_bar"": 0.017843866171003718, ""lb_stability_bonus"": 1.075, ""combined"": 0.004976640467840961}, {""lookback"": 180, ""n_rt"": 18, ""n_sig"": 52, ""rt_comp"": 0.34615384615384615, ""rt_annual"": 4.984457922668689, ""rt_per_bar"": 0.013636363636363636, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0030801329425231}, {""lookback"": 210, ""n_rt"": 14, ""n_sig"": 52, ""rt_comp"": 0.2692307692307692, ""rt_annual"": 3.9670287044220327, ""rt_per_bar"": 0.010852713178294573, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.041809,0.040907,1.02205,0.7686,0.3158,17.38,19,4,4,0.7562,"[{""regime"": 1, ""n_rt"": 14, ""n_sig"": 22, ""completion"": 0.6363636363636364, ""annual_freq"": 14.651862464183381}, {""regime"": 2, ""n_rt"": 4, ""n_sig"": 16, ""completion"": 0.25, ""annual_freq"": 4.186246418338109}, {""regime"": 3, ""n_rt"": 10, ""n_sig"": 14, ""completion"": 0.7142857142857143, ""annual_freq"": 10.465616045845273}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 12, ""completion"": 0.4166666666666667, ""annual_freq"": 5.232808022922637}]",1e-06,1.7287,1499
141,APTUSDT-ARBUSDT,APTUSDT,ARBUSDT,70.05,26.53,9.84,0.0,23.67,5.0,-0.0,5.0,33,61,0.541,11.875,100,"[{""lookback"": 100, ""n_rt"": 33, ""n_sig"": 61, ""rt_comp"": 0.5409836065573771, ""rt_annual"": 11.87512315270936, ""rt_per_bar"": 0.03248031496062992, ""lb_stability_bonus"": 1.0, ""combined"": 0.012923983331768878}, {""lookback"": 130, ""n_rt"": 22, ""n_sig"": 51, ""rt_comp"": 0.43137254901960786, ""rt_annual"": 8.15786802030457, ""rt_per_bar"": 0.02231237322515213, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.006580173191520972}, {""lookback"": 155, ""n_rt"": 14, ""n_sig"": 47, ""rt_comp"": 0.2978723404255319, ""rt_annual"": 5.3265625000000005, ""rt_per_bar"": 0.014568158168574402, ""lb_stability_bonus"": 1.075, ""combined"": 0.0025459998801580373}, {""lookback"": 180, ""n_rt"": 9, ""n_sig"": 38, ""rt_comp"": 0.23684210526315788, ""rt_annual"": 3.515775401069519, ""rt_per_bar"": 0.009615384615384616, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 5, ""n_sig"": 33, ""rt_comp"": 0.15151515151515152, ""rt_annual"": 2.0179558011049723, ""rt_per_bar"": 0.005518763796909493, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.022795,0.032652,0.698124,0.5757,0.0,17.26,13,4,4,0.8674,"[{""regime"": 1, ""n_rt"": 11, ""n_sig"": 18, ""completion"": 0.6111111111111112, ""annual_freq"": 15.880434782608695}, {""regime"": 2, ""n_rt"": 9, ""n_sig"": 16, ""completion"": 0.5625, ""annual_freq"": 12.99308300395257}, {""regime"": 3, ""n_rt"": 6, ""n_sig"": 13, ""completion"": 0.46153846153846156, ""annual_freq"": 8.662055335968379}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 14, ""completion"": 0.42857142857142855, ""annual_freq"": 8.662055335968379}]",0.000145,1.5306,1115
142,AVAXUSDT-RUNEUSDT,AVAXUSDT,RUNEUSDT,70.04,27.31,9.82,0.0,22.91,5.0,-0.0,5.0,45,78,0.5769,11.749,100,"[{""lookback"": 100, ""n_rt"": 45, ""n_sig"": 78, ""rt_comp"": 0.5769230769230769, ""rt_annual"": 11.748570407433881, ""rt_per_bar"": 0.03214285714285714, ""lb_stability_bonus"": 1.0, ""combined"": 0.01408514573038753}, {""lookback"": 130, ""n_rt"": 31, ""n_sig"": 68, ""rt_comp"": 0.45588235294117646, ""rt_annual"": 8.27081811541271, ""rt_per_bar"": 0.022627737226277374, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.007249918089556475}, {""lookback"": 155, ""n_rt"": 25, ""n_sig"": 64, ""rt_comp"": 0.390625, ""rt_annual"": 6.794084821428571, ""rt_per_bar"": 0.01858736059479554, ""lb_stability_bonus"": 1.075, ""combined"": 0.004878274570167287}, {""lookback"": 180, ""n_rt"": 18, ""n_sig"": 53, ""rt_comp"": 0.33962264150943394, ""rt_annual"": 4.984457922668689, ""rt_per_bar"": 0.013636363636363636, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.002993371867087006}, {""lookback"": 210, ""n_rt"": 13, ""n_sig"": 50, ""rt_comp"": 0.26, ""rt_annual"": 3.6836695112490303, ""rt_per_bar"": 0.010077519379844961, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.022085,0.033126,0.666676,0.6538,0.0,23.01,18,4,4,0.7907,"[{""regime"": 1, ""n_rt"": 11, ""n_sig"": 18, ""completion"": 0.6111111111111112, ""annual_freq"": 11.5121776504298}, {""regime"": 2, ""n_rt"": 17, ""n_sig"": 25, ""completion"": 0.68, ""annual_freq"": 17.791547277936964}, {""regime"": 3, ""n_rt"": 13, ""n_sig"": 20, ""completion"": 0.65, ""annual_freq"": 13.605300859598854}, {""regime"": 4, ""n_rt"": 4, ""n_sig"": 15, ""completion"": 0.26666666666666666, ""annual_freq"": 4.186246418338109}]",0.000263,1.2741,1499
143,RUNEUSDT-SEIUSDT,RUNEUSDT,SEIUSDT,70.01,28.25,9.69,0.0,22.07,5.0,-0.0,5.0,31,50,0.62,13.015,100,"[{""lookback"": 100, ""n_rt"": 31, ""n_sig"": 50, ""rt_comp"": 0.62, ""rt_annual"": 13.014655172413791, ""rt_per_bar"": 0.03559127439724455, ""lb_stability_bonus"": 1.0, ""combined"": 0.01737525044070115}, {""lookback"": 130, ""n_rt"": 22, ""n_sig"": 36, ""rt_comp"": 0.6111111111111112, ""rt_annual"": 9.56607142857143, ""rt_per_bar"": 0.026159334126040427, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.01300827641145376}, {""lookback"": 155, ""n_rt"": 18, ""n_sig"": 30, ""rt_comp"": 0.6, ""rt_annual"": 8.066871165644173, ""rt_per_bar"": 0.022058823529411766, ""lb_stability_bonus"": 1.075, ""combined"": 0.01102091584545787}, {""lookback"": 180, ""n_rt"": 12, ""n_sig"": 27, ""rt_comp"": 0.4444444444444444, ""rt_annual"": 5.548101265822785, ""rt_per_bar"": 0.015170670037926675, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.004985378436705871}, {""lookback"": 210, ""n_rt"": 12, ""n_sig"": 31, ""rt_comp"": 0.3870967741935484, ""rt_annual"": 5.767105263157895, ""rt_per_bar"": 0.01576872536136662, ""lb_stability_bonus"": 1.15, ""combined"": 0.004367407926260652}]",0.025542,0.035271,0.724153,0.6172,0.0,14.8,11,4,4,0.7066,"[{""regime"": 1, ""n_rt"": 3, ""n_sig"": 8, ""completion"": 0.375, ""annual_freq"": 5.072916666666667}, {""regime"": 2, ""n_rt"": 8, ""n_sig"": 12, ""completion"": 0.6666666666666666, ""annual_freq"": 13.527777777777779}, {""regime"": 3, ""n_rt"": 5, ""n_sig"": 12, ""completion"": 0.4166666666666667, ""annual_freq"": 8.45486111111111}, {""regime"": 4, ""n_rt"": 15, ""n_sig"": 19, ""completion"": 0.7894736842105263, ""annual_freq"": 25.017123287671232}]",0.008992,2.2588,970
144,LTCUSDT-AAVEUSDT,LTCUSDT,AAVEUSDT,69.99,26.24,9.54,0.0,24.21,5.0,-0.0,5.0,38,72,0.5278,9.921,100,"[{""lookback"": 100, ""n_rt"": 38, ""n_sig"": 72, ""rt_comp"": 0.5277777777777778, ""rt_annual"": 9.921015010721945, ""rt_per_bar"": 0.027142857142857142, ""lb_stability_bonus"": 1.0, ""combined"": 0.010407159514670524}, {""lookback"": 130, ""n_rt"": 29, ""n_sig"": 69, ""rt_comp"": 0.42028985507246375, ""rt_annual"": 7.737216946676406, ""rt_per_bar"": 0.021167883211678833, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.006003625492132906}, {""lookback"": 155, ""n_rt"": 21, ""n_sig"": 58, ""rt_comp"": 0.3620689655172414, ""rt_annual"": 5.70703125, ""rt_per_bar"": 0.015613382899628252, ""lb_stability_bonus"": 1.075, ""combined"": 0.0036567260565193126}, {""lookback"": 180, ""n_rt"": 16, ""n_sig"": 55, ""rt_comp"": 0.2909090909090909, ""rt_annual"": 4.43062926459439, ""rt_per_bar"": 0.012121212121212121, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0021093523771051315}, {""lookback"": 210, ""n_rt"": 15, ""n_sig"": 53, ""rt_comp"": 0.2830188679245283, ""rt_annual"": 4.250387897595035, ""rt_per_bar"": 0.011627906976744186, ""lb_stability_bonus"": 1.15, ""combined"": 0.0020133648083219763}]",0.017152,0.037811,0.453631,0.7516,0.0,16.98,19,4,4,0.9211,"[{""regime"": 1, ""n_rt"": 10, ""n_sig"": 17, ""completion"": 0.5882352941176471, ""annual_freq"": 10.465616045845273}, {""regime"": 2, ""n_rt"": 11, ""n_sig"": 21, ""completion"": 0.5238095238095238, ""annual_freq"": 11.5121776504298}, {""regime"": 3, ""n_rt"": 10, ""n_sig"": 18, ""completion"": 0.5555555555555556, ""annual_freq"": 10.465616045845273}, {""regime"": 4, ""n_rt"": 7, ""n_sig"": 16, ""completion"": 0.4375, ""annual_freq"": 7.3259312320916905}]",2e-06,0.1623,1499
145,UNIUSDT-ARBUSDT,UNIUSDT,ARBUSDT,69.99,25.86,10.0,0.0,24.13,5.0,-0.0,5.0,25,49,0.5102,9.27,130,"[{""lookback"": 100, ""n_rt"": 21, ""n_sig"": 51, ""rt_comp"": 0.4117647058823529, ""rt_annual"": 7.556896551724138, ""rt_per_bar"": 0.02066929133858268, ""lb_stability_bonus"": 1.0, ""combined"": 0.005461340629006654}, {""lookback"": 130, ""n_rt"": 25, ""n_sig"": 49, ""rt_comp"": 0.5102040816326531, ""rt_annual"": 9.27030456852792, ""rt_per_bar"": 0.02535496957403651, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.00961815536783455}, {""lookback"": 155, ""n_rt"": 16, ""n_sig"": 38, ""rt_comp"": 0.42105263157894735, ""rt_annual"": 6.0875, ""rt_per_bar"": 0.01664932362122789, ""lb_stability_bonus"": 1.075, ""combined"": 0.00489000877322809}, {""lookback"": 180, ""n_rt"": 16, ""n_sig"": 37, ""rt_comp"": 0.43243243243243246, ""rt_annual"": 6.250267379679145, ""rt_per_bar"": 0.017094017094017096, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.005391240021336987}, {""lookback"": 210, ""n_rt"": 15, ""n_sig"": 38, ""rt_comp"": 0.39473684210526316, ""rt_annual"": 6.053867403314917, ""rt_per_bar"": 0.016556291390728478, ""lb_stability_bonus"": 1.15, ""combined"": 0.004721960995576691}]",0.011063,0.015264,0.724755,0.3588,0.0,27.06,12,4,4,0.9128,"[{""regime"": 1, ""n_rt"": 8, ""n_sig"": 15, ""completion"": 0.5333333333333333, ""annual_freq"": 11.926530612244898}, {""regime"": 2, ""n_rt"": 5, ""n_sig"": 8, ""completion"": 0.625, ""annual_freq"": 7.454081632653061}, {""regime"": 3, ""n_rt"": 6, ""n_sig"": 18, ""completion"": 0.3333333333333333, ""annual_freq"": 8.944897959183674}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 9, ""completion"": 0.6666666666666666, ""annual_freq"": 8.872469635627532}]",0.006514,0.6875,1115
146,BTCUSDT-APTUSDT,BTCUSDT,APTUSDT,69.98,26.85,9.6,0.0,23.53,5.0,-0.0,5.0,40,72,0.5556,12.487,100,"[{""lookback"": 100, ""n_rt"": 40, ""n_sig"": 72, ""rt_comp"": 0.5555555555555556, ""rt_annual"": 12.487179487179487, ""rt_per_bar"": 0.034158838599487616, ""lb_stability_bonus"": 1.0, ""combined"": 0.01414471947053667}, {""lookback"": 130, ""n_rt"": 28, ""n_sig"": 63, ""rt_comp"": 0.4444444444444444, ""rt_annual"": 8.971052631578948, ""rt_per_bar"": 0.024539877300613498, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.007568527813926587}, {""lookback"": 155, ""n_rt"": 17, ""n_sig"": 53, ""rt_comp"": 0.32075471698113206, ""rt_annual"": 5.5688340807174885, ""rt_per_bar"": 0.015232974910394265, ""lb_stability_bonus"": 1.075, ""combined"": 0.00297476572331988}, {""lookback"": 180, ""n_rt"": 24, ""n_sig"": 59, ""rt_comp"": 0.4067796610169492, ""rt_annual"": 8.042201834862386, ""rt_per_bar"": 0.021998166819431713, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.006329836345948095}, {""lookback"": 210, ""n_rt"": 15, ""n_sig"": 57, ""rt_comp"": 0.2631578947368421, ""rt_annual"": 5.168632075471698, ""rt_per_bar"": 0.01413760603204524, ""lb_stability_bonus"": 1.15, ""combined"": 0.002194817026324335}]",0.01173,0.036795,0.318803,0.8381,0.0667,27.54,15,4,4,0.8533,"[{""regime"": 1, ""n_rt"": 6, ""n_sig"": 16, ""completion"": 0.375, ""annual_freq"": 7.530927835051546}, {""regime"": 2, ""n_rt"": 12, ""n_sig"": 19, ""completion"": 0.631578947368421, ""annual_freq"": 15.061855670103093}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 20, ""completion"": 0.4, ""annual_freq"": 10.041237113402062}, {""regime"": 4, ""n_rt"": 13, ""n_sig"": 17, ""completion"": 0.7647058823529411, ""annual_freq"": 16.15051020408163}]",4e-06,-0.0564,1270
147,LTCUSDT-OPUSDT,LTCUSDT,OPUSDT,69.98,27.24,9.46,0.0,23.28,5.0,-0.0,5.0,39,68,0.5735,10.874,100,"[{""lookback"": 100, ""n_rt"": 39, ""n_sig"": 68, ""rt_comp"": 0.5735294117647058, ""rt_annual"": 10.87385496183206, ""rt_per_bar"": 0.029748283752860413, ""lb_stability_bonus"": 1.0, ""combined"": 0.012920980076328364}, {""lookback"": 130, ""n_rt"": 33, ""n_sig"": 65, ""rt_comp"": 0.5076923076923077, ""rt_annual"": 9.4166015625, ""rt_per_bar"": 0.02576112412177986, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.009700150812899067}, {""lookback"": 155, ""n_rt"": 32, ""n_sig"": 62, ""rt_comp"": 0.5161290322580645, ""rt_annual"": 9.313147410358566, ""rt_per_bar"": 0.025477707006369428, ""lb_stability_bonus"": 1.075, ""combined"": 0.010155615187542317}, {""lookback"": 180, ""n_rt"": 23, ""n_sig"": 53, ""rt_comp"": 0.4339622641509434, ""rt_annual"": 6.829878048780487, ""rt_per_bar"": 0.01868399675060926, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.005923997658999538}, {""lookback"": 210, ""n_rt"": 15, ""n_sig"": 45, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 4.565625, ""rt_per_bar"": 0.012489592006661115, ""lb_stability_bonus"": 1.15, ""combined"": 0.0027641665677271836}]",0.01509,0.039197,0.384986,0.7453,0.0,19.97,18,4,4,0.8285,"[{""regime"": 1, ""n_rt"": 10, ""n_sig"": 14, ""completion"": 0.7142857142857143, ""annual_freq"": 11.20398773006135}, {""regime"": 2, ""n_rt"": 6, ""n_sig"": 15, ""completion"": 0.4, ""annual_freq"": 6.72239263803681}, {""regime"": 3, ""n_rt"": 15, ""n_sig"": 26, ""completion"": 0.5769230769230769, ""annual_freq"": 16.805981595092025}, {""regime"": 4, ""n_rt"": 8, ""n_sig"": 14, ""completion"": 0.5714285714285714, ""annual_freq"": 8.881458966565349}]",3.4e-05,0.8844,1410
148,ETCUSDT-IMXUSDT,ETCUSDT,IMXUSDT,69.91,26.5,9.9,0.0,23.79,5.0,-0.28,5.0,41,76,0.5395,10.704,100,"[{""lookback"": 100, ""n_rt"": 41, ""n_sig"": 76, ""rt_comp"": 0.5394736842105263, ""rt_annual"": 10.704253037884204, ""rt_per_bar"": 0.029285714285714286, ""lb_stability_bonus"": 1.0, ""combined"": 0.01160409345262058}, {""lookback"": 130, ""n_rt"": 29, ""n_sig"": 67, ""rt_comp"": 0.43283582089552236, ""rt_annual"": 7.737216946676406, ""rt_per_bar"": 0.021167883211678833, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.006274440785773378}, {""lookback"": 155, ""n_rt"": 22, ""n_sig"": 58, ""rt_comp"": 0.3793103448275862, ""rt_annual"": 5.978794642857143, ""rt_per_bar"": 0.016356877323420074, ""lb_stability_bonus"": 1.075, ""combined"": 0.004107720558843278}, {""lookback"": 180, ""n_rt"": 18, ""n_sig"": 51, ""rt_comp"": 0.35294117647058826, ""rt_annual"": 4.984457922668689, ""rt_per_bar"": 0.013636363636363636, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0031711677263637976}, {""lookback"": 210, ""n_rt"": 10, ""n_sig"": 41, ""rt_comp"": 0.24390243902439024, ""rt_annual"": 2.833591931730023, ""rt_per_bar"": 0.007751937984496124, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.016859,0.031723,0.531435,0.5372,0.1579,22.15,19,4,4,0.8787,"[{""regime"": 1, ""n_rt"": 10, ""n_sig"": 20, ""completion"": 0.5, ""annual_freq"": 10.465616045845273}, {""regime"": 2, ""n_rt"": 14, ""n_sig"": 20, ""completion"": 0.7, ""annual_freq"": 14.651862464183381}, {""regime"": 3, ""n_rt"": 7, ""n_sig"": 16, ""completion"": 0.4375, ""annual_freq"": 7.3259312320916905}, {""regime"": 4, ""n_rt"": 10, ""n_sig"": 20, ""completion"": 0.5, ""annual_freq"": 10.465616045845273}]",0.000443,3.1657,1499
