Rank,Pair,Symbol_Y,Symbol_X,Score,Best_Ref_Lookback,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Delta_Beta_Rel,Beta_Mean,WRS_Pct_Fast,WRS_Median_HL,Regime_Quality,Regime_Consistency,ADF_Pvalue,Spread_Kurtosis,Overlap_Days
21,AVAXUSDT-APTUSDT,AVAXUSDT,APTUSDT,74.93,100,32,54,0.5926,9.99,0.025241,0.869737,0.4,23.65,4,0.827,0.000137,1.7482,1270
22,AVAXUSDT-SNXUSDT,AVAXUSDT,SNXUSDT,74.88,100,44,75,0.5867,11.487,0.02394,0.821814,0.3684,15.33,4,0.8988,7.9e-05,1.9176,1499
23,INJUSDT-TIAUSDT,INJUSDT,TIAUSDT,74.76,100,28,39,0.7179,12.897,0.025253,0.676329,0.3333,16.1,4,0.7161,0.000253,1.1523,893
24,IMXUSDT-TIAUSDT,IMXUSDT,TIAUSDT,74.71,130,20,29,0.6897,9.574,0.015603,0.729689,0.1111,20.8,4,1.0,0.000867,0.5349,893
25,SOLUSDT-ETCUSDT,SOLUSDT,ETCUSDT,74.63,100,43,68,0.6324,11.226,0.027656,1.145587,0.4211,10.79,4,0.8891,1.2e-05,4.3258,1499
26,AVAXUSDT-ICPUSDT,AVAXUSDT,ICPUSDT,74.62,100,41,63,0.6508,10.704,0.023127,0.86246,0.3158,11.49,4,0.838,6.3e-05,2.8078,1499
27,ATOMUSDT-SNXUSDT,ATOMUSDT,SNXUSDT,74.4,100,43,69,0.6232,11.226,0.028143,0.572806,0.3158,11.06,4,0.8843,1.4e-05,3.0498,1499
28,TIAUSDT-SEIUSDT,TIAUSDT,SEIUSDT,74.19,100,28,45,0.6222,12.897,0.026525,0.699225,0.3333,13.07,4,0.8285,0.000535,1.7033,893
29,ICPUSDT-ARBUSDT,ICPUSDT,ARBUSDT,73.93,100,32,46,0.6957,11.515,0.030665,0.699085,0.4615,10.2,4,0.8831,0.0,7.3686,1115
30,LTCUSDT-ETCUSDT,LTCUSDT,ETCUSDT,73.9,100,46,76,0.6053,12.01,0.025657,0.691369,0.3158,10.85,4,0.9104,1e-06,3.2718,1499
31,APTUSDT-IMXUSDT,APTUSDT,IMXUSDT,73.85,100,44,65,0.6769,13.736,0.025059,0.741605,0.1333,14.0,4,0.9357,0.000899,2.2572,1270
32,IMXUSDT-SNXUSDT,IMXUSDT,SNXUSDT,73.61,100,41,69,0.5942,10.704,0.020203,0.970149,0.3158,14.66,4,0.8604,8e-06,0.7501,1499
33,ICPUSDT-OPUSDT,ICPUSDT,OPUSDT,73.59,100,42,70,0.6,11.71,0.029449,0.60101,0.3889,13.45,4,0.8837,2e-05,4.1067,1410
34,ATOMUSDT-SEIUSDT,ATOMUSDT,SEIUSDT,73.55,100,24,47,0.5106,10.076,0.029427,0.496804,0.3636,26.07,4,0.9411,0.005747,0.4709,970
35,ADAUSDT-ATOMUSDT,ADAUSDT,ATOMUSDT,73.18,100,45,75,0.6,11.749,0.024061,0.911163,0.3158,13.28,4,0.8045,3e-06,1.1461,1499
36,ADAUSDT-AVAXUSDT,ADAUSDT,AVAXUSDT,73.11,100,43,68,0.6324,11.226,0.019968,0.765711,0.3158,12.21,4,0.8444,0.0,3.7045,1499
37,DOTUSDT-SNXUSDT,DOTUSDT,SNXUSDT,73.06,100,55,85,0.6471,14.359,0.022738,0.647588,0.1579,14.33,4,0.9213,8e-06,1.2041,1499
38,DOTUSDT-ATOMUSDT,DOTUSDT,ATOMUSDT,73.02,100,43,76,0.5658,11.226,0.014499,0.880179,0.3158,12.88,4,0.8629,0.0,1.4427,1499
39,LINKUSDT-AAVEUSDT,LINKUSDT,AAVEUSDT,72.98,100,45,73,0.6164,11.749,0.033142,0.661802,0.2632,13.95,4,0.8728,3e-06,0.7854,1499
40,FILUSDT-SEIUSDT,FILUSDT,SEIUSDT,72.91,100,25,44,0.5682,10.496,0.030063,0.578994,0.2727,22.86,4,0.9337,0.000709,2.1317,970
41,ATOMUSDT-ETCUSDT,ATOMUSDT,ETCUSDT,72.78,100,48,80,0.6,12.532,0.019218,0.921923,0.2632,13.05,4,0.9705,0.0,3.6058,1499
42,IMXUSDT-SEIUSDT,IMXUSDT,SEIUSDT,72.65,100,27,39,0.6923,11.335,0.025156,0.781253,0.1818,12.23,4,0.7817,5.3e-05,2.3822,970
43,AAVEUSDT-SEIUSDT,AAVEUSDT,SEIUSDT,72.5,100,28,44,0.6364,11.755,0.038449,0.462528,0.0909,20.06,4,0.9386,0.004473,1.4639,970
44,LINKUSDT-ETCUSDT,LINKUSDT,ETCUSDT,72.47,100,46,69,0.6667,12.01,0.025699,0.936325,0.1053,14.94,4,0.8194,3e-06,2.9968,1499
45,UNIUSDT-ETCUSDT,UNIUSDT,ETCUSDT,72.43,130,31,54,0.5741,8.271,0.012814,1.061999,0.3158,13.17,4,0.7866,0.0,0.4353,1499
46,FILUSDT-TIAUSDT,FILUSDT,TIAUSDT,72.42,100,22,36,0.6111,10.133,0.030065,0.577337,0.2222,19.71,4,0.8984,0.001514,2.3158,893
47,ETCUSDT-SNXUSDT,ETCUSDT,SNXUSDT,72.3,100,50,83,0.6024,13.054,0.030605,0.573126,0.1053,15.19,4,0.947,0.000377,1.4736,1499
48,OPUSDT-TIAUSDT,OPUSDT,TIAUSDT,72.3,100,23,43,0.5349,10.594,0.020077,0.7948,0.3333,13.0,4,0.83,0.001028,0.5317,893
49,ATOMUSDT-TIAUSDT,ATOMUSDT,TIAUSDT,72.26,130,24,37,0.6486,11.489,0.015967,0.547172,0.1111,13.51,4,0.8448,0.003714,0.1623,893
50,OPUSDT-INJUSDT,OPUSDT,INJUSDT,72.25,100,44,67,0.6567,12.268,0.033313,0.719412,0.1667,17.03,4,0.8393,9e-06,2.2612,1410
